DATE,HOUR, Effective GWAP ,Rolling Average
5/26/2021,1,"4,665.84","7,900.75"
5/26/2021,2,"3,002.45","7,900.64"
5/26/2021,3,"2,743.53","7,900.24"
5/26/2021,4,"2,740.21","7,899.86"
5/26/2021,5,"2,502.68","7,897.67"
5/26/2021,6,"2,337.05","7,896.31"
5/26/2021,7,"2,338.83","7,892.63"
5/26/2021,8,"2,769.91","7,890.67"
5/26/2021,9,"4,675.54","7,877.59"
5/26/2021,10,"12,139.19","7,926.71"
5/26/2021,11,"12,153.71","7,975.95"
5/26/2021,12,"7,266.62","7,984.46"
5/26/2021,13,"22,802.25","8,122.44"
5/26/2021,14,"29,795.69","8,318.69"
5/26/2021,15,"32,858.47","8,540.47"
5/26/2021,16,"32,840.07","8,762.10"
5/26/2021,17,"22,316.33","8,896.02"
5/26/2021,18,"7,875.16","8,922.57"
5/26/2021,19,"21,886.19","9,052.91"
5/26/2021,20,"6,245.00","9,052.91"
5/26/2021,21,"6,245.00","9,052.91"
5/26/2021,22,"6,245.00","9,052.91"
5/26/2021,23,"6,245.00","8,973.61"
5/26/2021,24,"18,986.32","8,973.04"
5/27/2021,1,"13,634.38","9,034.62"
5/27/2021,2,"6,245.00","9,034.62"
5/27/2021,3,"3,024.56","9,007.78"
5/27/2021,4,"2,755.61","9,005.65"
5/27/2021,5,"2,741.23","8,991.07"
5/27/2021,6,"2,551.22","8,989.91"
5/27/2021,7,"2,556.26","8,991.87"
5/27/2021,8,"2,753.22","8,991.20"
5/27/2021,9,"4,680.72","8,999.61"
5/27/2021,10,"7,835.54","9,038.91"
5/27/2021,11,"6,245.00","9,051.72"
5/27/2021,12,"6,245.00","9,078.13"
5/27/2021,13,"6,245.00","9,102.55"
5/27/2021,14,"6,245.00","9,057.93"
5/27/2021,15,"6,245.00","9,046.91"
5/27/2021,16,"6,245.00","9,029.12"
5/27/2021,17,"6,245.00","9,056.18"
5/27/2021,18,"6,245.00","9,083.47"
5/27/2021,19,"6,245.00","9,097.89"
5/27/2021,20,"6,245.00","9,084.73"
5/27/2021,21,"6,245.00","9,024.13"
5/27/2021,22,"6,245.00","8,822.44"
5/27/2021,23,"13,391.66","8,827.35"
5/27/2021,24,"18,996.11","8,895.49"
5/28/2021,1,"8,010.15","8,916.23"
5/28/2021,2,"4,660.83","8,923.48"
